"component","bagofwords","transformed_bagofwords"
"dev.dworks.apps.anexplorer.cast.CastUtils","public static Media Info build Document Root root media Type mime String thumbnail Address MEDIA THUMBNAILS docid document authority Metadata metadata folder Name File path Parent TITLE display SUBTITLE ALBUM Image parse return Builder Stream STREAM TYPE BUFFERED Content Queue Item Autoplay true Preload Time void remove Casty casty item Remote Client client null queue Remove clear stop From final itemt Jump Count Player else Utils GENERIC type Only split audio equals MUSIC TRACK image PHOTO video MOVIE Mime others generic ","audio string music root gener buffer true imag movi split metum remov album jump medium void final player time photo builder remot info client return build static addr play public content util name folder titl parent count document datum null stop item reload display queue els stream author track cast auto equal mime thumbnail doc file subtitl video path type pars"
"dev.dworks.apps.anexplorer.cast.CastyNoOp","Override public Casty Player return casty boolean Connected false void Media Route Menu Item Null menu Button media with Mini Controller this Change Listener Nullable Session Updated null Remote Client Queue ","chang listen fals medium void updat player remot client return connect mini public rout session null thi item queue boolean cast menu overrid abl control button"
"dev.dworks.apps.anexplorer.cast.CastButton","public Cast Button Context context super Attribute attrs Style Override boolean show Dialog Payment Flavour Purchased return else open Activity true ","context boolean cast purchas overrid attar flavor super true activ return style els dialog public payment attribut button"
"dev.dworks.apps.anexplorer.cast.CastActionProvider","public Cast Action Provider Context context super Override Media Route Button Create return ","context action cast overrid super button return creat medium public provid rout"
"dev.dworks.apps.anexplorer.cast.CastyPlayerNoOp","Override public void play pause seek long time toggle Play Pause boolean Playing return false Paused Buffering load Media Null Data media Info auto position Background Queue Item queue Remote Client null ","buffer fals medium void seek posit time remot info client paus return background play public toggl datum null item queue boolean load overrid auto"
"dev.dworks.apps.anexplorer.cast.CastOptionsProvider","Override public Cast Options Context context custom Casty null List String button Actions create Button compat Notification notification Builder Target Activity Class Name Expanded Controls class build Media media Controller return Receiver Application receiver else Session Provider Additional Providers ","string applic list addit medium provid builder activ return notif build public custom session name compact receiv null creat els context action cast overrid option target expand cla control button"
"dev.dworks.apps.anexplorer.cast.MediaData","",""
"dev.dworks.apps.anexplorer.cast.Casty","Sets custom receiver Should used link Application class param Styled Media Receiver with logo background public static void configure Null String Casty Options should cast object must include Creates activity Activity which created return play Services State Google Availability Instance Play Available Connection Result SUCCESS catch Exception services found device work boolean Gives access Player allows control media files instance casty Checks connected true false otherwise Connected Session null Adds discovery menu item toolbar creates Introduction Overlay Menu Item added Thread Route Inflater inflate find route introduction Makes Button react events Must Factory Mini Controller bottom layout this View Group content android root Child Linear Layout linear Params MATCH PARENT Orientation VERTICAL remove Root width fragment mini controller Content Change Listener change callback Nullable Updated session updated private Override Changed state DEVICES AVAILABLE show Manager Started invalidate Ended Disconnected Resumed Starting Failed Ending Resuming Suspended Lifecycle Callbacks Created Bundle saved handle Current register Paused unregister Stopped Save Destroyed Loaded Queue Remote Client remote ","para string listen applic root instanc fals servic otherwis bar updat linear link add regist paus return static view react receiv unregist includ queue boolean thread manag style control callback child bundl acc object bottom activ cycl catch content suspend session oogl parent null set thi inflat disconnect factori cast load overrid file fragment cla result match fail button except configur true start orient player privat client connect mini background life play public rout android custom succ creat width menu overlay gife option layout abl destroy chang current remov void medium discoveri event save remot vertic invalid allow resum avail handl stop item found introduct logo tool devic check"
"dev.dworks.apps.anexplorer.cast.CastyPlayer","public Remote Media Client return remote Plays current media file paused void play Paused Pauses playing Playing Seeks param time number milliseconds seek long null Tries depending state toggle else Checks true false otherwise boolean buffering Buffering load link Expanded Controls Activity Data Information about attempt successful Main Thread Null create auto position True should start automatically Start video Base Method background Background Queue Item queue Based private Callback Listener Override Status Updated Loaded unregister this Metadata Preload Sending Request Break ","para listen break success buffer current true start fals otherwis metum void medium seek updat link posit time privat send remot depend client paus statu activ return main request background play public inform automat toggl tri millisecond method datum null unregist item thi creat queue reload els boolean thread load auto attempt overrid file base video check expand control callback"
"dev.dworks.apps.anexplorer.cast.ExpandedControlsActivity","Override public boolean Create Options Menu menu super Inflater inflate cast Cast Button Factory Media Route this casty media route item return true void Window Focus Changed ","boolean cast chang menu overrid void option super true window thi item return inflat creat focu medium public factori button rout"
"dev.dworks.apps.anexplorer.network.NetworkServiceHandler","public Network Service Handler Looper looper Server service super this Weak Reference Override void handle Message null return START Start else STOP Stop ","refer overrid weak handl super looper null thi return start stop servic server network void public els messag handler"
"dev.dworks.apps.anexplorer.network.NetworkConnection","public Network Connection reset Constructor port different than param host server address name number final String scheme this Anonymous true Defaults user Name login password username void boolean anonymous Login build return Summary type compare Ignore Case SERVER path Return input stream given file newtork null Input Stream File Client Parent Absolute Path change Working Directory directory throws Exception Connects client connected must called before actions error Connected Logged Host User Password Port Scheme Type close logout disconnect Home catch Utils LOGD Error getting home Crash Reporting Manager Convert intent Null Empty parse static from Connections Cursor cursor Columns SCHEME HOST PORT USERNAME PASSWORD network create TYPE PATH Bolean ANONYMOUS LOGIN Root Info Context context root Content Resolver query Explorer Provider move First Failed load some roots Storage AUTHORITY finally Quietly Base Integer Server delete result false Override Builder append describe Contents write Parcel dest flags Durable From read Array size Data Output ","column para write string input root reset logout fals final provid append builder info return static password error intent crash network boolean manag describ type constructor close report quietli explor login build catch content get port name parent null thi host log disconnect queri home stream author read context load overrid file output pars result fail except user true storag client connect addr default public creat size base server call integ ignor scheme durabl flag chang directori void resolv parcel array empti util convert anonym delet datum throw summari move action fest gold path absolut cursor compar"
"dev.dworks.apps.anexplorer.network.FTPSNetworkClient","public FTPS Network Client final String host port client this username anonymous password Name Override boolean logout throws Exception return Connected Available void disconnect login account Logged true Autodetect Control Encoding File Type BINARY FILE TYPE enter Local Passive Mode reply Reply Code Positive Completion Utils LOGD Negative form server aborting false Working Directory print change pathname Return input stream given file param remote directory null Input Stream retrieve catch LOGE Error retrieving from Crash Reporting Manager Creates directories create Simple Result CREATED succes ERROR error Directories iterable split Exists make failed forms doing anything delete list Files complete Pending Command ","report detect chang para string repli input user true logout directori list split exist fals print void loge final abort posit enter login remot account client return connect local neg encod password public inalter pathnam binari catch form command port name util error avail anonym succ null thi delet host pend log throw disconnect retriev network crash creat code stream boolean complet auto overrid file manag gold type server mode passiv control result simpl fail except"
"dev.dworks.apps.anexplorer.network.NetworkFile","public Network File String path host this Slashes equals separator Root true file name Name Path null throw Null Pointer Exception Empty else join Index last return substring length Parent first index Char char temp parent Returns Absolute boolean Directory long Size Write Modified Timestamp Millis void root Host static orig false Array Length prefix suffix have ","write string timestamp root true index directori fals void substr mill orig prefix return slash array static public empti name parent null thi host throw size network els suffix boolean separ pointer modifi equal file join char path length absolut temp except"
"dev.dworks.apps.anexplorer.network.FTPInputStream","public Input Stream Network Client client super Buffered BUFFER SIZE this Override void close throws Exception null complete Pending Command ","command complet overrid input client super buffer null thi pend size throw network void public close stream except"
"dev.dworks.apps.anexplorer.network.NetworkClient","public abstract boolean logout throws Exception Connected Available void disconnect login String username password account Client Working Directory change pathname Input Stream file Name directory create Directories final delete File list Files complete Pending Command static Network scheme host port compare return else ftps FTPS null ","chang string input user list logout directori void final login account client connect return static password public pathnam command port name avail delet pend null host creat throw disconnect abstract network els stream boolean complet file scheme except compar"
"dev.dworks.apps.anexplorer.network.FTPNetworkClient","public Network Client final String host port client this username anonymous password Name Override boolean logout throws Exception return Connected Available void disconnect login account Logged true Autodetect Control Encoding File Type BINARY FILE TYPE enter Local Passive Mode reply Reply Code Positive Completion Utils LOGD Negative form server aborting false Working Directory print change pathname Return input stream given file param remote directory null Input Stream retrieve catch LOGE Error retrieving from Crash Reporting Manager Creates directories create Simple Result CREATED succes ERROR error Directories iterable split Exists make failed forms doing anything delete list Files complete Pending Command ","report detect chang para string repli input user true logout directori list split exist fals print void loge final abort posit enter login remot account client return connect local neg encod password public inalter pathnam binari catch form command port name util error avail anonym succ null thi delet host pend log throw disconnect retriev network crash creat code stream boolean complet auto overrid file manag gold type server mode passiv control result simpl fail except"
"dev.dworks.apps.anexplorer.provider.CloudStorageProvider","Override public boolean Create update Roots return true void Connections Cursor cursor null clear String Selection Clause Columns TYPE LIKE Args CLOUD Context Content Resolver query Explorer Provider build while move Next Base Cloud cloud Storage from Logged Type catch Exception Failed load some roots AUTHORITY Crash Reporting Manager finally Utils close Quietly notify Changed static context Documents Contract false Child projection throws File Found Matrix result resolve Projection synchronized Lock Entry entry connection Value document file flags FLAG SUPPORTS CREATE LOCAL ONLY ADVANCED CHILD Builder COLUMN ROOT DOCUMENT TITLE Name FLAGS SUMMARY Summary PATH Path include parent sort Order Meta Data Children Absolute client Parcel Descriptor open mode Cancellation Signal signal Input Stream input Write index else pipe From Buffered with Asset Thumbnail Point size Hint long token Binder Calling Identity UNKNOWN LENGTH restore create mime display MIME equals Folder name upload resolver Length current delete Update Values content NAME User SCHEME USERNAME Login PASSWORD save ANONYMOUS LOGIN updated insert ","column write string input root project index fals synchron updat final provid cloud builder return local static descriptor unknown rag password contract entri folder document includ crash els boolean lock manag type close pipe report quietli child upload explor login cancel build sort content catch matrix valu name parent null claus log display queri stream author signal context load overrid file result fail except hint support user true notifi storag client connect binder public insert titl restor creat size select thumbnail base length call mode scheme flag chang advanc buffer ident current metum void resolv save parcel asset util datum delet anonym found throw summari move equal mime path absolut token cursor"
"dev.dworks.apps.anexplorer.provider.DocumentsProvider","Implementation provided parent class Override public void attach Info Context context Provider info Authority authority Matcher MATCH root ROOTS recent RECENT search SEARCH document DOCUMENT children CHILDREN tree TREE exported throw Security Exception must grant Permissions super Test descendant grandchild from given example providers implement this support link android content Intent ACTION OPEN should avoid making network requests keep fast param Document verify against return Documents Contract Root FLAG SUPPORTS boolean Child String false Create newly generated COLUMN allocate represent which change once returned directory create under mime Type concrete MIME type associated with supported display Name name alter meet internal constraints such conflicting names throws File Found Unsupported Operation Rename existing different used renamed outstanding permission grants will updated point original still valid after code null avoiding Suppress Warnings unused Delete requested Upon returning revoked additional documents were deleted side effect call inside implementor responsible revoking those permissions using Copy Copies including another location within same completion returns copied target destination never source copy Parent into Move Moves responsibility longer accessible move Removes contrast requires specifying This method especially useful multiple parents removed last effectively compress Array List uncompress upload Upload Return roots currently define least users Each defined metadata columns described points representing that changes Content Resolver notify Change database Observer system projection list cursor included abstract Cursor query Roots recently modified only called advertise RECENTS sorted LAST MODIFIED descending order limited most Recent notifications EXTRA LOADING single contained immediate descendants queries issued recursively explore your cloud based have some cached pinned locally immediately setting indicate fetching Then when available trigger requery complete contents Order formatted ORDER clause excluding itself Passing default unordered ordering hint prioritize fetched always enforce specific INFO ERROR hide Manage match relevance matched string implementation detail left each suggested DISPLAY NAME case insensitive fashion Only directories results send Notification relevant build Search Must value TYPE choose override optimization final First Column Index Throw else finally Utils close Quietly Open Your reliable Parcel Descriptor detect remote caller finished reading writing pipe socket pair mode exclusively complex modes like imply normal file disk supports seeking block while downloading periodically check Cancellation Signal Canceled abort abandoned open signal cancelled java Handler Close Listener Reliable Pipe Socket Pair parse Mode thumbnail closely matching hinted size attempting possible images more than double performs expensive operations Hint optimal dimensions THUMBNAIL Asset Thumbnail Point Thumbnails specified filter conversion Filter matches opts extra options client Specific Stream Types Typed Bundle Cannot overriden selection Args switch Query Tree catch Failed during ITEM overridden functionality subclasses superclass custom behavior typically resolve subtree reference issuing narrower along Using Target Build VERSION CODES KITKAT canonicalize Flags Calling Self Package Throws cannot insert Values values Insert Update Super extras starts With Unchecked Illegal State Revoke active usually becomes invalid Follows semantics streamable types passed does VIRTUAL flag flags Long FLAGS Matches Called determine streams Overriding deprecated instead static test equals true ends region index split substring path Split DIRECTORY SEPERATOR Path ","column para newli origin string repres immedi unord write root listen project index imag split fals updat destin final provid link complex cloud info access warn behavior attach request return respons intern unus local advertis descriptor static rag contract grant uncompr error intent defin disk method document dimens includ network els alloc locat boolean complet secur refer manag specifi fetch describ perform type semant close valid usual pipe tree avoid quietli child download specif effect block trigger addit upload normal detail bundl fast seek self overridden explor multipl send insensit atinka cancel matcher reliabl search build activ sort pass enforc outstand content catch convers singl supercla name valu packag parent determin doubl null thi set claus display uncheck queri cach compr handler author read context signal modifi stream load overrid attempt illeg file filter revok issu caller cla subclass narrow pars result match indic except hint fail function detect follow exclus use fashion support gener list user notifi contain start constraint true copi observ permiss ava deprec hide equerri suggest pair client exampl notif cursor grandchild contrast public default unsupport renam insert android custom alter region system creat associ size abstract format code select databas switch extra thumbnail option exclud alway base socket recent call mode requir abl implementor flag oper implement chang meet pin expens super current directori verifi exist optim metum remov export void subtre substr abandon abort resolv remot canonic parcel version array limit choos sourc concret test asset util invalid recurs left conflict descend datum delet avail item found throw impli especi move action separ virtual equal mime typic ymi priorit period instead path finish relev check target suppr insid opt"
"dev.dworks.apps.anexplorer.provider.RootedStorageProvider","Override public boolean Create update Roots return super void clear final String root ROOT File path Info flags FLAG SUPPORTS CREATE EDIT LOCAL ONLY ADVANCED title Context string storage catch Found Exception Crash Reporting Manager notify Changed static context Content Resolver Documents Contract build AUTHORITY null false Child Cursor query projection throws Matrix result resolve Projection synchronized Lock values Builder COLUMN FLAGS TITLE PATH DOCUMENT create mime Type display Name parent Directory Illegal Argument Parent document directory file Path MIME TYPE equals Commands Rootdir State Failed mkdir else Utils remove Extension while exists touch rename Valid Filename before after Target Text copy source target Copy delete include sort Order Array List list Files line print Stack Trace Suppress Warnings unused Search find Parcel Descriptor open mode Cancellation Signal signal Input Stream pipe From MODE READ Asset Thumbnail Point size Hint type Only split long token Binder Calling Identity audio Album Cleared Audio image Image video Video finally restore ","column string input root project imag split fals synchron updat final builder text info token warn return local unus static descriptor contract document line includ crash els argument boolean lock manag type valid pipe report audio child cancel search build sort catch content matrix valu name parent null display queri stream author signal context read overrid illeg file video result fail except hint support notifi list storag copi print album trace binder stack public renam command titl restor edit creat size irk thumbnail call mode flag advanc chang super ident directori exist remov void resolv parcel array sourc asset util filenam delet found throw equal mime path touch extens target clear suppr cursor"
"dev.dworks.apps.anexplorer.provider.ExternalStorageProvider","Override public boolean Create Handler update Roots Settings return super void synchronized Lock Utils Marshmallow Watch Context Volumes Locked else include Other Bookmark After updating volumes found size active roots notify Changed show Files Hidden Activity Display static context Content Resolver Documents Contract build AUTHORITY null false String Child Download Authority Intent intent Data authority External Storage Provider DOWNLOAD equals Cursor query projection throws Found Exception final Matrix result resolve Projection Info values Builder COLUMN ROOT FLAGS flags TITLE title DOCUMENT PATH path PRIMARY EMULATED starts With SECONDARY PHONE file Environment Directory AVAILABLE BYTES Free Space CAPACITY Total parent Archive Helper Archived Canonical contains catch Illegal Argument Failed determine child create mime Type display Name Valid Filename Parent document directory Unique MIME TYPE exists State mkdir touch after delete remove Media Store rename before Already Text copy source target compress Array List From files extract uncompress sort Order Supported list Search search Path Target VERSION CODES KITKAT Parcel Descriptor open mode Cancellation Signal signal Mode parse MODE READ ONLY Close Listener writing Asset Thumbnail Point Hint type Only split long token Binder clear Calling Identity AUDIO Album Cleared Audio IMAGE Image VIDEO Video finally restore ","column write string listen root project imag split fals synchron updat final provid builder text info token return static descriptor byte contract uncompr free intent document includ marshmallow emul els argument boolean lock type close valid audio download child helper cancel activ search build sort content catch matrix valu name determin parent null set display hidden queri compr handler author archiv context extract signal read overrid illeg file video pars result fail except hint contain support notifi start storag list canon copi album phone space store binder public renam titl restor creat size code irk thumbnail call mode capac flag chang super ident directori exist remov void medium resolv secondari parcel watch version bookmark array extern sourc total environ asset util volum filenam avail datum delet primari found throw equal mime uniqu path touch clear target atinka cursor"
"dev.dworks.apps.anexplorer.provider.RecentsProvider","public static build Recent return Builder scheme Content Resolver SCHEME CONTENT authority AUTHORITY append Path recent State String root document state Resume package Name resume Override boolean Create Helper Database Context true Cursor query projection selection Args sort Order final Lite Readable switch Matcher match case RECENT long cutoff System current Time Millis HISTORY MILLIS TABLE Columns TIMESTAMP null STATE Segments ROOT DOCUMENT RESUME PACKAGE NAME default Type insert Values values Writable delete With Conflict CONFLICT IGNORE update throw Unsupported Operation Exception Bundle call method extras METHOD PURGE equals Array known Auth List Provider Info providers Package Manager Providers Application purge Authority Predicate apply contains else Intent intent Documents Contract PROVIDER INTERFACE Empty super ","column oper writabl appli string timestamp tabl applic root contain super true project current bundl list predic updat mill helper final provid resolv time append builder info matcher return build cutoff array sort static public rag default unsupport content contract insert empti name resum valu intent packag readabl conflict document delet null system method purg interfac creat throw segment queri ignor els select author boolean context databas lite switch extra overrid equal auto manag histori path recent match type call cursor scheme except"
"dev.dworks.apps.anexplorer.provider.DownloadStorageProvider","Override public boolean Create Download Manager Context System Service DOWNLOAD SERVICE Utils Access Downloads return true Cursor query Roots String projection throws File Found Exception final Matrix result resolve Projection Builder COLUMN ROOT FLAGS LOCAL ONLY SUPPORTS RECENTS CREATE ICON drawable root download TITLE string downloads DOCUMENT create Document mime Type display Name MIME TYPE equals Directory creation supported parent Environment External Storage Public DIRECTORY DOWNLOADS mkdirs long token Binder clear Calling Identity remove Extension file while exists Illegal State Failed touch catch Long Completed false Absolute Path finally restore void delete parse include Default else cursor null Query Filter First From close Quietly Child Documents sort Order Only Include Visible Status STATUS SUCCESSFUL Next Recent Count Column Index Throw MEDIA MEDIAPROVIDER starts With image Text Empty continue Parcel Descriptor open mode Cancellation Signal signal Content Resolver resolver Downloaded ","column string root project index imag fals servic icon final provid continu builder text return local descriptor document includ els boolean complet manag type close quietli download child creation drawabl acc cancel sort catch content matrix name parent count null display queri signal context overrid illeg file filter pars result fail except visibl support true start storag binder midair public default titl restor system creat recent call mode flag success ident directori exist remov void medium resolv statu parcel extern environ empti util delet found throw equal mime path absolut touch extens token cursor"
"dev.dworks.apps.anexplorer.provider.ContentProvider","public Content Provider Override delete String selection Args throw Unsupported Operation Exception implemented Type insert Values values boolean Create return false Cursor query projection sort Order update ","oper implement string project fals updat provid return sort public rag unsupport content insert valu delet creat throw queri select boolean overrid type cursor except"
"dev.dworks.apps.anexplorer.provider.AppsProvider","Override public boolean Create package Manager Context Package activity Activity System Service ACTIVITY SERVICE return true static void notify Roots Changed context Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception Storage Utils storage final Matrix result resolve Projection Builder List Info Installed Packages Flag Running Process process count User Apps Processes size Application application else COLUMN ROOT USER FLAGS LOCAL ONLY ADVANCED SUPER SUPPORTS SEARCH ICON drawable apps TITLE string SUMMARY value DOCUMENT AVAILABLE BYTES Partion Size PARTITION DATA CAPACITY SYSTEM system PROCESS processes Search starts With include From Lower Case running delete Name long token Binder clear Calling Identity uninstall kill Background finally restore copy source target Parent from Path file load Label Version version catch Backup exists mkdir move Illegal State Failed update Media Store make Filename Default sort Order Oreo Nougat Services Lollipop Android Parcel Descriptor open mode Cancellation Signal signal Asset Thumbnail Point Hint UNKNOWN LENGTH split Index index substring Returns list that device records there will empty This ordering specified Infos Array prev info importance IMPORTANCE BACKGROUND foreground FOREGROUND equals ","column string applic root project index split fals servic updat icon final builder info return local static descriptor unknown byte contract label document includ els rev boolean manag specifi pap kill proce child drawabl process lower partit foreground cancel activ parson search build sort run content catch record matrix valu name packag count parent null thi queri author signal context lollipop load overrid illeg file import result fail except hint user support true notifi storag list start copi backup store binder background public default android titl restor system creat size irk thumbnail length call mode nougat capac flag chang advanc super ident exist void medium substr resolv parcel version array sourc reo empti asset util instal filenam avail datum delet found throw summari move equal path devic target token cursor"
"dev.dworks.apps.anexplorer.provider.StorageProvider","Override public boolean Create Archive Helper Document this char return super ","boolean overrid document super thi char return creat public helper archiv"
"dev.dworks.apps.anexplorer.provider.UsbStorageProvider","Override public boolean Create Context context update Settings Manager System Service SERVICE Intent Filter filter Action ACTION PERMISSION DEVICE ATTACHED DETACHED register Receiver Roots return true void clear Utils check Devices discover notify Changed static Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception final Matrix result resolve Projection Array Entry Partition entry Value device file Directory volume Label Long available Bytes capactity document ROOT SEPERATOR Volume Free Space Capacity title Name Text Empty string flags FLAG SUPPORTS CREATE EDIT LOCAL ONLY ADVANCED CHILD Builder COLUMN DOCUMENT TITLE FLAGS SUMMARY AVAILABLE BYTES CAPACITY PATH Path request Permission include else Default catch Message parent sort Order child list Files Parcel Descriptor open mode Cancellation Signal signal Write index pipe Output Stream From Input starts With create mime Type display MIME TYPE equals after rename Mime Cache remove delete Search source Parent target copy Crash Reporting BASIC Asset Thumbnail Point size Hint UNKNOWN LENGTH List values split Index last DIRECTORY substring length Missing found intent action Parcelable Extra EXTRA Storage Provider permission Boolean GRANTED Pending Broadcast show Hidden Activity Display ","column write string input root project index split fals servic updat final provid text builder regist attach request return local static descriptor unknown byte contract grant free entri discov intent receiv label document includ crash detach els boolean manag type pipe report child partit cancel activ search build sort content catch matrix name valu parent null set display hidden queri miss cach stream author signal context overrid file filter basic output result hint except support true notifi list start storag copi permiss space broadcast public default renam titl edit system pend creat size extra thumbnail length mode abl capac flag chang advanc directori remov void substr resolv parcel array messag sourc empti asset util volum avail delet found throw summari action separ equal mime path devic check target cursor"
"dev.dworks.apps.anexplorer.provider.NetworkStorageProvider","Override public boolean Create update Roots return true void Connections Cursor cursor null clear String Selection Clause Columns TYPE LIKE Args CLOUD Context Content Resolver query Explorer Provider build while move Next Base Network network from Host catch Exception Failed load some roots AUTHORITY Crash Reporting Manager finally Utils close Quietly notify Changed static context Documents Contract false Child projection throws File Found Matrix result resolve Projection synchronized Lock Entry entry Value document file flags FLAG SUPPORTS CREATE LOCAL ONLY ADVANCED CHILD Server Type compare Ignore Case SERVER continue CONNECTION Builder COLUMN ROOT DOCUMENT TITLE name FLAGS SUMMARY Path Summary PATH include parent sort Order connection Connected Client change Working Directory list Files Parcel Descriptor open mode Cancellation Signal signal Write index else Input Stream input pipe From with create mime display Name Directories delete Update Values content NAME SCHEME Scheme HOST Port USERNAME User PASSWORD Password ANONYMOUS LOGIN Anonymous Login updated insert value ","column write string input root project index fals synchron updat final provid continu cloud builder return local static descriptor password rag contract entri document includ crash network els boolean lock manag type close pipe report quietli child explor login cancel build sort content catch matrix valu name port parent null claus host display queri stream author signal context load overrid file result fail except support user true notifi list client connect public insert titl creat select base server mode ignor scheme flag chang advanc directori void resolv parcel util anonym delet found throw summari move mime path cursor compar"
"dev.dworks.apps.anexplorer.provider.HeatMapProvider","Override public boolean Create update Volumes return super void synchronized Roots Lock Locked Cursor query String projection throws File Found Exception final Matrix result resolve Projection Builder COLUMN ROOT HEAT FLAGS LOCAL ONLY ADVANCED ICON drawable root TITLE Context string heat DOCUMENT AVAILABLE BYTES CAPACITY Document document Path Info path mime Type flags DISPLAY NAME title MIME TYPE PATH Absolute PRIMARY EMULATED equals starts With SECONDARY SIZE Free Space Directory null list summary Utils format Count length SUMMARY long last Modified LAST MODIFIED Child Documents parent sort Order file Files include Parcel Descriptor open mode Cancellation Signal signal MODE READ Asset Thumbnail Point size Hint type Only split token Binder clear Calling Identity audio Album Cleared Audio else image Image video Video Contract finally restore ","column string root project imag split synchron updat icon final builder info return local descriptor byte contract free document includ emul els boolean heat lock type audio child drawabl cancel sort matrix name count parent null display queri signal read context modifi overrid file video result hint except start list album space binder public titl restor creat size format thumbnail length call mode capac flag advanc super ident directori void resolv secondari parcel asset util volum avail primari found throw summari equal mime path absolut clear token cursor"
"dev.dworks.apps.anexplorer.provider.MediaDocumentsProvider","Override public boolean Create return super static void notify Roots Changed Context context Content Resolver Documents Contract build AUTHORITY null false Media String final Ident ident TYPE IMAGE equals type Uris with Appended Images EXTERNAL CONTENT else VIDEO Video AUDIO Audio Cursor query projection throws File Found Exception Matrix result resolve Projection include Videos resolver long token Binder clear Calling Identity cursor IMAGES ROOT BUCKET Bucket Query PROJECTION Columns SORT ORDER copy Notification move First Base VIDEOS ARTIST Artists ALBUM Albums Song Unsupported Operation document finally Utils close Quietly restore Child sort Order last Long VALUE while Next external Recent root DATE MODIFIED DESC Count Parcel Descriptor open mode Cancellation Signal signal Illegal Argument read only target delete Asset Thumbnail Point size Hint Cleared ","column audio oper chang quietli string close child root super notifi project imag ident fals song copi album medium void final resolv append dent cancel return binder build notif parcel sort static artist extern public date unsupport descriptor contract content asset matrix util valu restor count document delet null found creat throw includ size queri els move argument author signal boolean context modifi read equal overrid illeg file thumbnail base video recent type call mode target token bucket cursor result clear hint except disc"
"dev.dworks.apps.anexplorer.provider.NonMediaDocumentsProvider","Override public boolean Create return super static void notify Roots Changed Context context Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception final Matrix result resolve Projection include TYPE DOCUMENT ROOT string document MIME TYPES true ARCHIVE archive resolver Ident ident Archive Helper Archived long token Binder clear Calling Identity cursor equals type else Like MIMES Unsupported Operation finally Utils close Quietly restore sort Order Supported Type Recent Parcel Descriptor open mode Cancellation Signal signal Illegal Argument Media read only target parent delete Asset Thumbnail Point size Hint Image Cleared Album Audio list length Builder append ","audio oper chang quietli string child close root support super notifi project true ident imag list fals album void medium helper final resolv append builder dent cancel return binder build parcel sort static descriptor public unsupport contract content asset matrix util restor parent document delet null found creat throw includ size queri els archiv author signal boolean context argument read equal overrid mime illeg file thumbnail recent length type call mode target token clear cursor result hint except"
"dev.dworks.apps.anexplorer.provider.ExplorerProvider","public static build Bookmark return Builder scheme Content Resolver SCHEME CONTENT authority AUTHORITY append Path TABLE BOOKMARK Connection CONNECTION Explorer Provider Override boolean Create Helper Database Context true Cursor query String projection selection Args sort Order final Lite Readable switch Matcher match case null default throw Unsupported Operation Exception Type insert Values values Writable update delete ","oper writabl string tabl true project updat helper final provid resolv append explor builder matcher return connect build bookmark sort static public rag default unsupport content insert valu readabl delet null creat throw queri select author boolean context databas lite switch overrid path match type cursor scheme except"
"dev.dworks.apps.anexplorer.server.SimpleWebServer","Starts standalone file server waits Enter public static void main String args port host null List File root Dirs Array boolean quiet false cors options Hash length equals Ignore Case else Integer parse true Absolute starts With index substring licence System println Simple Server LICENCE name value Empty Builder append Canonical Path catch Exception ignored home Service Loader Plugin Info service load class info mime Types Mime Files Index Found plugin type serving files register Runner execute Instance this Collections singleton Environment External Storage Directory wwwroot wwwroots super init Used initialize customize protected list heading html title style span dirname font weight bold filesize body slash last Arrays Filename Filter Override accept Hidden char return SHOW HIDDEN sort directories section directory href encode filename long nbsp bytes Response Fixed Length Status status message response Nano HTTPD Header Accept Ranges IHTTP Session session header Headers parms Parms Method Iterator iterator while Next next Internal Error given path respond unmodifiable ","string root index instanc fals servic diamet iter append builder info regist weight respons return intern static rag byte error method anon els singleton boolean runner style type collect initi quiet hash tbsp standalon enter bodi unmodifi execut sort encod catch session port name valu null thi host hidden wait home licens serv load overrid file filter intu cla pars except start list deer true storag canon print font slash public custom titl system head plug size accept option fix length server integ ignor loader arrowroot super directori pram void substr section cot statu main protect array extern messag respond empti environ filenam span found ref rang bold header equal mime char path absolut simpl"
"dev.dworks.apps.anexplorer.server.InternalRewrite","public Internal Rewrite String headers super Status Nano HTTPD MIME HTML Byte Array Input Stream byte this Headers return ","header string mime input statu super thi return intern byte array anon public rewrit stream"
"dev.dworks.apps.anexplorer.server.WebServerPlugin","",""
"dev.dworks.apps.anexplorer.server.WebServer","public static Server server null Root Info root Documents Application Roots Cache Primary File path Environment External Storage Directory return boolean start Context context Started Connection Utils Connected Wifi true catch Exception print Stack Trace false stop super DEFAULT PORT Collections singleton List Override Response IHTTP Session session String parms Parms contains MEDIA THUMBNAILS docid authority final media Contract build mime Type image Input Stream input Instance Asset Descriptor Thumbnails Content Resolver create Buffered BUFFER SIZE mark Chunked Status ","string applic root contain super start directori storag wife true list fals pram imag print instanc medium buffer final trace resolv info statu respons return connect build static descriptor extern public stack default catch contract environ content session util port asset document null stop primari input creat size cach stream singleton author boolean context overrid mime chunk file thumbnail doc path type server collect mark except"
"dev.dworks.apps.anexplorer.server.WebServerPluginInfo","",""
