component,bagofwords
dev.dworks.apps.anexplorer.network.FTPSNetworkClient,public FTPS Network Client final String host port client this username anonymous password Name Override boolean logout throws Exception return Connected Available void disconnect login account Logged true Autodetect Control Encoding File Type BINARY FILE TYPE enter Local Passive Mode reply Reply Code Positive Completion Utils LOGD Negative form server aborting false Working Directory print change pathname Return input stream given file param remote directory null Input Stream retrieve catch LOGE Error retrieving from Crash Reporting Manager Creates directories create Simple Result CREATED succes ERROR error Directories iterable split Exists make failed forms doing anything delete list Files complete Pending Command 
dev.dworks.apps.anexplorer.network.NetworkFile,public Network File String path host this Slashes equals separator Root true file name Name Path null throw Null Pointer Exception Empty else join Index last return substring length Parent first index Char char temp parent Returns Absolute boolean Directory long Size Write Modified Timestamp Millis void root Host static orig false Array Length prefix suffix have 
dev.dworks.apps.anexplorer.network.FTPInputStream,public Input Stream Network Client client super Buffered BUFFER SIZE this Override void close throws Exception null complete Pending Command 
dev.dworks.apps.anexplorer.network.NetworkClient,public abstract boolean logout throws Exception Connected Available void disconnect login String username password account Client Working Directory change pathname Input Stream file Name directory create Directories final delete File list Files complete Pending Command static Network scheme host port compare return else ftps FTPS null 
dev.dworks.apps.anexplorer.network.FTPNetworkClient,public Network Client final String host port client this username anonymous password Name Override boolean logout throws Exception return Connected Available void disconnect login account Logged true Autodetect Control Encoding File Type BINARY FILE TYPE enter Local Passive Mode reply Reply Code Positive Completion Utils LOGD Negative form server aborting false Working Directory print change pathname Return input stream given file param remote directory null Input Stream retrieve catch LOGE Error retrieving from Crash Reporting Manager Creates directories create Simple Result CREATED succes ERROR error Directories iterable split Exists make failed forms doing anything delete list Files complete Pending Command 
dev.dworks.apps.anexplorer.provider.CloudStorageProvider,Override public boolean Create update Roots return true void Connections Cursor cursor null clear String Selection Clause Columns TYPE LIKE Args CLOUD Context Content Resolver query Explorer Provider build while move Next Base Cloud cloud Storage from Logged Type catch Exception Failed load some roots AUTHORITY Crash Reporting Manager finally Utils close Quietly notify Changed static context Documents Contract false Child projection throws File Found Matrix result resolve Projection synchronized Lock Entry entry connection Value document file flags FLAG SUPPORTS CREATE LOCAL ONLY ADVANCED CHILD Builder COLUMN ROOT DOCUMENT TITLE Name FLAGS SUMMARY Summary PATH Path include parent sort Order Meta Data Children Absolute client Parcel Descriptor open mode Cancellation Signal signal Input Stream input Write index else pipe From Buffered with Asset Thumbnail Point size Hint long token Binder Calling Identity UNKNOWN LENGTH restore create mime display MIME equals Folder name upload resolver Length current delete Update Values content NAME User SCHEME USERNAME Login PASSWORD save ANONYMOUS LOGIN updated insert 
dev.dworks.apps.anexplorer.provider.DocumentsProvider,Implementation provided parent class Override public void attach Info Context context Provider info Authority authority Matcher MATCH root ROOTS recent RECENT search SEARCH document DOCUMENT children CHILDREN tree TREE exported throw Security Exception must grant Permissions super Test descendant grandchild from given example providers implement this support link android content Intent ACTION OPEN should avoid making network requests keep fast param Document verify against return Documents Contract Root FLAG SUPPORTS boolean Child String false Create newly generated COLUMN allocate represent which change once returned directory create under mime Type concrete MIME type associated with supported display Name name alter meet internal constraints such conflicting names throws File Found Unsupported Operation Rename existing different used renamed outstanding permission grants will updated point original still valid after code null avoiding Suppress Warnings unused Delete requested Upon returning revoked additional documents were deleted side effect call inside implementor responsible revoking those permissions using Copy Copies including another location within same completion returns copied target destination never source copy Parent into Move Moves responsibility longer accessible move Removes contrast requires specifying This method especially useful multiple parents removed last effectively compress Array List uncompress upload Upload Return roots currently define least users Each defined metadata columns described points representing that changes Content Resolver notify Change database Observer system projection list cursor included abstract Cursor query Roots recently modified only called advertise RECENTS sorted LAST MODIFIED descending order limited most Recent notifications EXTRA LOADING single contained immediate descendants queries issued recursively explore your cloud based have some cached pinned locally immediately setting indicate fetching Then when available trigger requery complete contents Order formatted ORDER clause excluding itself Passing default unordered ordering hint prioritize fetched always enforce specific INFO ERROR hide Manage match relevance matched string implementation detail left each suggested DISPLAY NAME case insensitive fashion Only directories results send Notification relevant build Search Must value TYPE choose override optimization final First Column Index Throw else finally Utils close Quietly Open Your reliable Parcel Descriptor detect remote caller finished reading writing pipe socket pair mode exclusively complex modes like imply normal file disk supports seeking block while downloading periodically check Cancellation Signal Canceled abort abandoned open signal cancelled java Handler Close Listener Reliable Pipe Socket Pair parse Mode thumbnail closely matching hinted size attempting possible images more than double performs expensive operations Hint optimal dimensions THUMBNAIL Asset Thumbnail Point Thumbnails specified filter conversion Filter matches opts extra options client Specific Stream Types Typed Bundle Cannot overriden selection Args switch Query Tree catch Failed during ITEM overridden functionality subclasses superclass custom behavior typically resolve subtree reference issuing narrower along Using Target Build VERSION CODES KITKAT canonicalize Flags Calling Self Package Throws cannot insert Values values Insert Update Super extras starts With Unchecked Illegal State Revoke active usually becomes invalid Follows semantics streamable types passed does VIRTUAL flag flags Long FLAGS Matches Called determine streams Overriding deprecated instead static test equals true ends region index split substring path Split DIRECTORY SEPERATOR Path 
dev.dworks.apps.anexplorer.provider.RootedStorageProvider,Override public boolean Create update Roots return super void clear final String root ROOT File path Info flags FLAG SUPPORTS CREATE EDIT LOCAL ONLY ADVANCED title Context string storage catch Found Exception Crash Reporting Manager notify Changed static context Content Resolver Documents Contract build AUTHORITY null false Child Cursor query projection throws Matrix result resolve Projection synchronized Lock values Builder COLUMN FLAGS TITLE PATH DOCUMENT create mime Type display Name parent Directory Illegal Argument Parent document directory file Path MIME TYPE equals Commands Rootdir State Failed mkdir else Utils remove Extension while exists touch rename Valid Filename before after Target Text copy source target Copy delete include sort Order Array List list Files line print Stack Trace Suppress Warnings unused Search find Parcel Descriptor open mode Cancellation Signal signal Input Stream pipe From MODE READ Asset Thumbnail Point size Hint type Only split long token Binder Calling Identity audio Album Cleared Audio image Image video Video finally restore 
dev.dworks.apps.anexplorer.provider.ExternalStorageProvider,Override public boolean Create Handler update Roots Settings return super void synchronized Lock Utils Marshmallow Watch Context Volumes Locked else include Other Bookmark After updating volumes found size active roots notify Changed show Files Hidden Activity Display static context Content Resolver Documents Contract build AUTHORITY null false String Child Download Authority Intent intent Data authority External Storage Provider DOWNLOAD equals Cursor query projection throws Found Exception final Matrix result resolve Projection Info values Builder COLUMN ROOT FLAGS flags TITLE title DOCUMENT PATH path PRIMARY EMULATED starts With SECONDARY PHONE file Environment Directory AVAILABLE BYTES Free Space CAPACITY Total parent Archive Helper Archived Canonical contains catch Illegal Argument Failed determine child create mime Type display Name Valid Filename Parent document directory Unique MIME TYPE exists State mkdir touch after delete remove Media Store rename before Already Text copy source target compress Array List From files extract uncompress sort Order Supported list Search search Path Target VERSION CODES KITKAT Parcel Descriptor open mode Cancellation Signal signal Mode parse MODE READ ONLY Close Listener writing Asset Thumbnail Point Hint type Only split long token Binder clear Calling Identity AUDIO Album Cleared Audio IMAGE Image VIDEO Video finally restore 
dev.dworks.apps.anexplorer.provider.RecentsProvider,public static build Recent return Builder scheme Content Resolver SCHEME CONTENT authority AUTHORITY append Path recent State String root document state Resume package Name resume Override boolean Create Helper Database Context true Cursor query projection selection Args sort Order final Lite Readable switch Matcher match case RECENT long cutoff System current Time Millis HISTORY MILLIS TABLE Columns TIMESTAMP null STATE Segments ROOT DOCUMENT RESUME PACKAGE NAME default Type insert Values values Writable delete With Conflict CONFLICT IGNORE update throw Unsupported Operation Exception Bundle call method extras METHOD PURGE equals Array known Auth List Provider Info providers Package Manager Providers Application purge Authority Predicate apply contains else Intent intent Documents Contract PROVIDER INTERFACE Empty super 
dev.dworks.apps.anexplorer.provider.DownloadStorageProvider,Override public boolean Create Download Manager Context System Service DOWNLOAD SERVICE Utils Access Downloads return true Cursor query Roots String projection throws File Found Exception final Matrix result resolve Projection Builder COLUMN ROOT FLAGS LOCAL ONLY SUPPORTS RECENTS CREATE ICON drawable root download TITLE string downloads DOCUMENT create Document mime Type display Name MIME TYPE equals Directory creation supported parent Environment External Storage Public DIRECTORY DOWNLOADS mkdirs long token Binder clear Calling Identity remove Extension file while exists Illegal State Failed touch catch Long Completed false Absolute Path finally restore void delete parse include Default else cursor null Query Filter First From close Quietly Child Documents sort Order Only Include Visible Status STATUS SUCCESSFUL Next Recent Count Column Index Throw MEDIA MEDIAPROVIDER starts With image Text Empty continue Parcel Descriptor open mode Cancellation Signal signal Content Resolver resolver Downloaded 
dev.dworks.apps.anexplorer.provider.ContentProvider,public Content Provider Override delete String selection Args throw Unsupported Operation Exception implemented Type insert Values values boolean Create return false Cursor query projection sort Order update 
dev.dworks.apps.anexplorer.provider.AppsProvider,Override public boolean Create package Manager Context Package activity Activity System Service ACTIVITY SERVICE return true static void notify Roots Changed context Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception Storage Utils storage final Matrix result resolve Projection Builder List Info Installed Packages Flag Running Process process count User Apps Processes size Application application else COLUMN ROOT USER FLAGS LOCAL ONLY ADVANCED SUPER SUPPORTS SEARCH ICON drawable apps TITLE string SUMMARY value DOCUMENT AVAILABLE BYTES Partion Size PARTITION DATA CAPACITY SYSTEM system PROCESS processes Search starts With include From Lower Case running delete Name long token Binder clear Calling Identity uninstall kill Background finally restore copy source target Parent from Path file load Label Version version catch Backup exists mkdir move Illegal State Failed update Media Store make Filename Default sort Order Oreo Nougat Services Lollipop Android Parcel Descriptor open mode Cancellation Signal signal Asset Thumbnail Point Hint UNKNOWN LENGTH split Index index substring Returns list that device records there will empty This ordering specified Infos Array prev info importance IMPORTANCE BACKGROUND foreground FOREGROUND equals 
dev.dworks.apps.anexplorer.provider.StorageProvider,Override public boolean Create Archive Helper Document this char return super 
dev.dworks.apps.anexplorer.provider.UsbStorageProvider,Override public boolean Create Context context update Settings Manager System Service SERVICE Intent Filter filter Action ACTION PERMISSION DEVICE ATTACHED DETACHED register Receiver Roots return true void clear Utils check Devices discover notify Changed static Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception final Matrix result resolve Projection Array Entry Partition entry Value device file Directory volume Label Long available Bytes capactity document ROOT SEPERATOR Volume Free Space Capacity title Name Text Empty string flags FLAG SUPPORTS CREATE EDIT LOCAL ONLY ADVANCED CHILD Builder COLUMN DOCUMENT TITLE FLAGS SUMMARY AVAILABLE BYTES CAPACITY PATH Path request Permission include else Default catch Message parent sort Order child list Files Parcel Descriptor open mode Cancellation Signal signal Write index pipe Output Stream From Input starts With create mime Type display MIME TYPE equals after rename Mime Cache remove delete Search source Parent target copy Crash Reporting BASIC Asset Thumbnail Point size Hint UNKNOWN LENGTH List values split Index last DIRECTORY substring length Missing found intent action Parcelable Extra EXTRA Storage Provider permission Boolean GRANTED Pending Broadcast show Hidden Activity Display 
dev.dworks.apps.anexplorer.provider.NetworkStorageProvider,Override public boolean Create update Roots return true void Connections Cursor cursor null clear String Selection Clause Columns TYPE LIKE Args CLOUD Context Content Resolver query Explorer Provider build while move Next Base Network network from Host catch Exception Failed load some roots AUTHORITY Crash Reporting Manager finally Utils close Quietly notify Changed static context Documents Contract false Child projection throws File Found Matrix result resolve Projection synchronized Lock Entry entry Value document file flags FLAG SUPPORTS CREATE LOCAL ONLY ADVANCED CHILD Server Type compare Ignore Case SERVER continue CONNECTION Builder COLUMN ROOT DOCUMENT TITLE name FLAGS SUMMARY Path Summary PATH include parent sort Order connection Connected Client change Working Directory list Files Parcel Descriptor open mode Cancellation Signal signal Write index else Input Stream input pipe From with create mime display Name Directories delete Update Values content NAME SCHEME Scheme HOST Port USERNAME User PASSWORD Password ANONYMOUS LOGIN Anonymous Login updated insert value 
dev.dworks.apps.anexplorer.provider.HeatMapProvider,Override public boolean Create update Volumes return super void synchronized Roots Lock Locked Cursor query String projection throws File Found Exception final Matrix result resolve Projection Builder COLUMN ROOT HEAT FLAGS LOCAL ONLY ADVANCED ICON drawable root TITLE Context string heat DOCUMENT AVAILABLE BYTES CAPACITY Document document Path Info path mime Type flags DISPLAY NAME title MIME TYPE PATH Absolute PRIMARY EMULATED equals starts With SECONDARY SIZE Free Space Directory null list summary Utils format Count length SUMMARY long last Modified LAST MODIFIED Child Documents parent sort Order file Files include Parcel Descriptor open mode Cancellation Signal signal MODE READ Asset Thumbnail Point size Hint type Only split token Binder clear Calling Identity audio Album Cleared Audio else image Image video Video Contract finally restore 
dev.dworks.apps.anexplorer.provider.MediaDocumentsProvider,Override public boolean Create return super static void notify Roots Changed Context context Content Resolver Documents Contract build AUTHORITY null false Media String final Ident ident TYPE IMAGE equals type Uris with Appended Images EXTERNAL CONTENT else VIDEO Video AUDIO Audio Cursor query projection throws File Found Exception Matrix result resolve Projection include Videos resolver long token Binder clear Calling Identity cursor IMAGES ROOT BUCKET Bucket Query PROJECTION Columns SORT ORDER copy Notification move First Base VIDEOS ARTIST Artists ALBUM Albums Song Unsupported Operation document finally Utils close Quietly restore Child sort Order last Long VALUE while Next external Recent root DATE MODIFIED DESC Count Parcel Descriptor open mode Cancellation Signal signal Illegal Argument read only target delete Asset Thumbnail Point size Hint Cleared 
dev.dworks.apps.anexplorer.provider.NonMediaDocumentsProvider,Override public boolean Create return super static void notify Roots Changed Context context Content Resolver Documents Contract build AUTHORITY null false String root Child Cursor query projection throws File Found Exception final Matrix result resolve Projection include TYPE DOCUMENT ROOT string document MIME TYPES true ARCHIVE archive resolver Ident ident Archive Helper Archived long token Binder clear Calling Identity cursor equals type else Like MIMES Unsupported Operation finally Utils close Quietly restore sort Order Supported Type Recent Parcel Descriptor open mode Cancellation Signal signal Illegal Argument Media read only target parent delete Asset Thumbnail Point size Hint Image Cleared Album Audio list length Builder append 
dev.dworks.apps.anexplorer.provider.ExplorerProvider,public static build Bookmark return Builder scheme Content Resolver SCHEME CONTENT authority AUTHORITY append Path TABLE BOOKMARK Connection CONNECTION Explorer Provider Override boolean Create Helper Database Context true Cursor query String projection selection Args sort Order final Lite Readable switch Matcher match case null default throw Unsupported Operation Exception Type insert Values values Writable update delete 
dev.dworks.apps.anexplorer.server.SimpleWebServer,Starts standalone file server waits Enter public static void main String args port host null List File root Dirs Array boolean quiet false cors options Hash length equals Ignore Case else Integer parse true Absolute starts With index substring licence System println Simple Server LICENCE name value Empty Builder append Canonical Path catch Exception ignored home Service Loader Plugin Info service load class info mime Types Mime Files Index Found plugin type serving files register Runner execute Instance this Collections singleton Environment External Storage Directory wwwroot wwwroots super init Used initialize customize protected list heading html title style span dirname font weight bold filesize body slash last Arrays Filename Filter Override accept Hidden char return SHOW HIDDEN sort directories section directory href encode filename long nbsp bytes Response Fixed Length Status status message response Nano HTTPD Header Accept Ranges IHTTP Session session header Headers parms Parms Method Iterator iterator while Next next Internal Error given path respond unmodifiable 
dev.dworks.apps.anexplorer.server.InternalRewrite,public Internal Rewrite String headers super Status Nano HTTPD MIME HTML Byte Array Input Stream byte this Headers return 
dev.dworks.apps.anexplorer.server.WebServerPlugin,
dev.dworks.apps.anexplorer.server.WebServer,public static Server server null Root Info root Documents Application Roots Cache Primary File path Environment External Storage Directory return boolean start Context context Started Connection Utils Connected Wifi true catch Exception print Stack Trace false stop super DEFAULT PORT Collections singleton List Override Response IHTTP Session session String parms Parms contains MEDIA THUMBNAILS docid authority final media Contract build mime Type image Input Stream input Instance Asset Descriptor Thumbnails Content Resolver create Buffered BUFFER SIZE mark Chunked Status 
dev.dworks.apps.anexplorer.server.WebServerPluginInfo,
dev.dworks.apps.anexplorer.adapter.ConnectionsAdapter,public Connections Adapter Context context Cursor cursor super Override void Bind View Holder view Data Create Group parent Type item Layout Inflater from inflate layout connection list false return Item Click Listener listener 
dev.dworks.apps.anexplorer.adapter.SectionedListAdapter,public void clear Sections notify Data Changed After mutating sections must link Adapter View android widget correctly recount view types adapter Override Count final size return Object Item position Size else throw Illegal State Exception Unknown long convert Group parent Header boolean Items Enabled false Type 
dev.dworks.apps.anexplorer.adapter.RecentsAdapter,public Recents Adapter Context context Cursor cursor Icon Helper icon super Default Color Settings Activity Primary Override void Bind View Holder view Data Create Group parent Type item Layout Inflater from inflate layout recent false return Item Click Listener listener 
dev.dworks.apps.anexplorer.adapter.RootsExpandableAdapter,public Roots Expandable Adapter Context context Collection Info roots Intent include Appss process Override Group Count return group size Object Position long View boolean Expanded convert parent final Item item Children List child Last Selectable true Stable false Items Enabled void Data notify Changed 
dev.dworks.apps.anexplorer.adapter.CommonInfo,public Common Info reset Override void document null root static from Root type common return Document Cursor cursor Directory TYPE RECENT describe Contents write Parcel dest flags Durable Utils read Data Input Stream throws Exception final version switch case VERSION DROP derive Fields break default Protocol Unknown Output create From Array size 
dev.dworks.apps.anexplorer.adapter.HomeAdapter,public Home Adapter Activity context Array List Common Info data Icon Helper icon Context Data Default Color Settings Primary void return notify Changed Recent Cursor cursor recent Size null Count Override Bind View Holder holder position Item size Type type Create Group parent view switch case TYPE MAIN item Layout Inflater from inflate layout home false Main SHORTCUT shortcuts Shortcut RECENT gallery Gallery Click Listener listener else private animate Progress final Number Root root double percent total Bytes available Timer timer schedule Task Utils Alive Thread Runnable cancel catch Exception Visibility GONE Crash Reporting Manager 
dev.dworks.apps.anexplorer.adapter.CursorRecyclerViewAdapter,public Cursor Recycler View Adapter Context context cursor Data Valid null Count Column Index Observer Notifying register return Item position move Position else Override long Long void Stable boolean super true abstract Bind Holder view throw Illegal State Exception this should only called when valid couldn Change underlying there existing will closed change swap Swap returning Unlike link returned final unregister Documents Contract COLUMN DOCUMENT notify Changed false 
dev.dworks.apps.anexplorer.adapter.RootsAdapter,public Roots Adapter Context context Collection Info roots Intent include Appss super default Color Settings Activity Primary Item recents null images videos audio downloads phone final List clouds Array locals extras bookmarks Recents else Bluetooth Folder Downloads Backup Bookmark Phone Storage Rooted Images Videos Audio Comparator comp Collections sort Spacer size Override View position convert Group parent item return boolean Items Enabled false Type instanceof Count 
dev.dworks.apps.anexplorer.adapter.RootsCommonAdapter,public Roots Common Adapter Context context Collection Info roots Intent include Appss this process void Data notify Changed Override String Item Text return group title Drawable load Drawer Icon position Count size 
dev.dworks.apps.anexplorer.directory.DocumentHolder,public Document Holder Context context View Group parent layout Item Click Listener Documents Adapter Environment environment this inflate Layout Icon Helper multi Choice Multi Info click item super icon Mime Image find mime Thumb thumb Background background title Text android summary date size popup Button button line Visibility Special Device INVISIBLE void Data Cursor cursor position null update Checked State Selected boolean selected animate Activated Enabled enabled Recursive Active return Count Override Position 
dev.dworks.apps.anexplorer.directory.MessageHolder,public Message Holder Documents Adapter Environment environment Context context View Group parent layout super icon Image item find android title Text background Layout static message list Display State derived Mode MODE GRID grid return Override void Data String null Resource Background Color Settings Activity Primary 
dev.dworks.apps.anexplorer.directory.DocumentsAdapter,public Documents Adapter Item Click Listener Environment environment Show Header Watch offset Position void swap Result Directory result Cursor null cursor Count Application Folder Sizes clear Footers final Bundle extras Extras String info Contract EXTRA INFO Message ITEM TYPE drawable dialog error ERROR alert Boolean LOADING false Loading exception string query HEADER folder Title Empty State notify Data Changed Override return size position move else long Null Base Holder Create View Group parent view Type switch case LIST Context GRID Grid layout item message header Bind holder Icon Enabled footer state Display derived Mode MODE default boolean Selected selected Multi Choice Helper Checked true Sparse Array Positions 
dev.dworks.apps.anexplorer.directory.FolderSizeAsyncTask,public Folder Size Async Task Text View size String path position Signal Cancellation Path Position Override void preempt cancel false 
dev.dworks.apps.anexplorer.directory.MarginDecoration,public Margin Decoration Context context margin Resources Dimension Pixel Size dimen grid item padding Override void Item Offsets Rect View view Recycler parent State state 
dev.dworks.apps.anexplorer.directory.LoadingHolder,public Loading Holder Documents Adapter Environment environment Context context View Group parent super Layout static layout item loading list Display State derived Mode MODE GRID grid return 
dev.dworks.apps.anexplorer.directory.LoadingFooter,public Loading Footer Environment environment type super Icon Message 
dev.dworks.apps.anexplorer.directory.GridDocumentHolder,public Grid Document Holder Context context View Group parent Item Click Listener Environment environment super layout item grid 
dev.dworks.apps.anexplorer.directory.BaseHolder,public Base Holder Context context View Group parent layout this inflate Layout item super void Data Cursor cursor position String message icon 
dev.dworks.apps.anexplorer.directory.Footer,public Footer item View Type Item return 
dev.dworks.apps.anexplorer.directory.ListDocumentHolder,public List Document Holder Context context View Group parent layout Item Click Listener Environment environment super this Layout static item list Root Process process return Override void Data Cursor cursor position final Base Activity State state Display Roots Cache roots Documents Application update From String Wrapper COLUMN AUTHORITY action ACTION BROWSE null icon boolean enabled Enabled mime Type flags Icon Helper stop Loading Thumb Mime animate cancel Alpha load Background Line false hide Title derived Mode MODE GRID Grid Tiles title Text display Name true Drawable TYPE RECENT OPEN ROOT Info Blocking authority else summary always Show Summary Resources Boolean show Directory Visibility VISIBLE Unique INVISIBLE Utils apply Tint Attr drawable folder android attr Color Primary Inverse Watch GONE Image last Modified format Time Folder Size Async Task size preempt Array Integer Long sizes Sizes long Bytes contains Formatter File task path Provider Executor Authority execute line float DISABLED ALPHA 
dev.dworks.apps.anexplorer.directory.DividerItemDecoration,Creates divider link Recycler View Item Decoration that used with Linear Layout Manager param context Current will access resources orientation Divider Should HORIZONTAL VERTICAL public Context final Typed Array obtain Styled Attributes ATTRS Drawable null android attr list theme this Please attribute call recycle Orientation Left Inset Right Sets This should called changes void throw Illegal Argument Exception Invalid either drawable Null cannot left inset right Draws horizontal vertical dividers onto parent canvas Canvas which drawn being added state current State Override Horizontal else Vertical Determines size location offsets between items Rect around child view decorated Offsets return Intrinsic Height Width 
dev.dworks.apps.anexplorer.directory.MultiChoiceHelper,Make sure this constructor called before setting adapter Recycler View class will notified case data changes public Multi Choice Helper Null Compat Activity activity Adapter register Data Observer check States Sparse Boolean Array Stable checked Long Context return void Mode Listener listener null multi Callback Wrapper Wrapped Menu Item Click menu Checked Count boolean position Positions long final Integer count size clear Choices start notify Range Changed choice Action finish Watch Root Info root Documents Current Directory Utils inflate false value Support Needed Value else delete toggle Parcelable Save Instance Saved saved clone Restore state confirm Window Decor post Runnable Override complete true callback 
dev.dworks.apps.anexplorer.directory.MessageFooter,public Message Footer Environment environment item View Type icon String message super Icon 
dev.dworks.apps.anexplorer.usb.UsbUtils,Target Build VERSION CODES LOLLIPOP public static String Name Device device return Utils Lollipop Manufacturer name Class Path 
dev.dworks.apps.anexplorer.usb.InputStreamBuffer,Construct wrapper Input Stream code auto Advance true behavior undefined call link with index then some arbitrary time later return right value buffer happens still contain more likely will throw Illegal State Exception false must diligent advance appropriate times ensure that internal unnecessarily resized reallocated param input stream closed Size initial should carefully chosen avoid resizing reallocating used least power greater than this parameter Determines when need read beyond shift requested becomes first element grow smallest which public Buffer final boolean Argument String format positive Power byte Auto Attempt from wrapped contains immediately less head equal runtime exception thrown fill called returned always same unless exceptions described above Consider calling know never lesser future throws Index Bounds Offset else length whether within effect method returns guaranteed fail That means caveats warnings about apply True False before Filled Attempts state changed Advancing does next Beginning null burn empty fails while long burned skip break catch ignored Loggable DEBUG Arrays copy original Length found Copies specified array truncating padding zeros necessary indices valid both arrays identical values Such exist only copied truncated padded obtain Target Build VERSION CODES GINGERBREAD static Override Debug Builder append BUFFER SIZE 
dev.dworks.apps.anexplorer.fragment.CreateDirectoryFragment,public static void show Fragment Manager final Create Directory dialog CREATE DIRECTORY Override Dialog Bundle saved Instance State Context context Activity Builder builder Layout Inflater from View view inflate layout create null false Edit Text find android Tint Utils tint Widget Title string menu Positive Button Click Listener Interface which String display Name Base activity Document Info Current Empty Error error return Task execute Executor Provider Authority authority Negative cancel 
dev.dworks.apps.anexplorer.fragment.RootsFragment,public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find Override View Create Layout Inflater inflater Group saved Instance view layout false Wrapper title android header Television Visibility VISIBLE else Background Color Settings Activity Primary List Expandable list Child Click Listener Item Choice Mode CHOICE MODE SINGLE Display Metrics metrics Window Default width Resources Dimension Pixel Size dimen side navigation boolean Utils left Padding right Width Jelly Bean Indicator Bounds Relative Created super null group size GROUP SIZE expanded Array Long Serializable Context context Cache Documents Application state Base Callbacks Loader Collection Info Finished loader result Added Adapter Save Restore Data Count restore Expanded Collapse Reset Resume change Theme Advanced force Devices ACTION BROWSE Clickable Purchased GONE restart Current Changed Children Object item instanceof test Objects equal long Packed Position index Flat Checked true catch Exception Crash Reporting parent child activity this Feature open Picked params String type Analytics Event navigate info throw Illegal Unknown position Type PACKED POSITION TYPE CHILD Details Bookmark remove Bookark private Dialog Builder builder Message Remove bookmark Cancelable Positive Button string Interface dialog rows Content Resolver delete Explorer Provider Columns PATH TITLE path Snack removed update External Storage AUTHORITY Negative cancel Start Stop 
dev.dworks.apps.anexplorer.fragment.CreateConnectionFragment,public static void show Fragment Manager final Create Connection dialog connection Bundle args EXTRA CONNECTION Arguments Override Nullable saved Instance State super null Dialog Context context Activity Builder builder Layout Inflater View view inflate layout create false name Compat Edit Text find host port path Container username password scheme Spinner anonymous Check Checked Change Listener Compound Button Changed compound boolean Visibility GONE VISIBLE Network from Array Adapter spinner Position Scheme Upper Case Selection Name Host Integer String Port Path User Password Anonymous Login SERVER equals Type Title Positive SAVE Click Interface which Base activity network validate Task execute Executor Provider Authority Explorer AUTHORITY Negative android string cancel return 
dev.dworks.apps.anexplorer.fragment.DirectoryFragment,public static void show Normal Fragment Manager Root Info root Document anim TYPE NORMAL null Search String query SEARCH Recents Open RECENT OPEN return find container directory Override View Create Layout Inflater inflater Group Bundle saved Instance State final Context context Activity Base view layout fragment false Created super Progress Material progress Empty Compat Text android empty List Recycler Listener Destroy Multi Choice Helper clear Choices target count Child Count cancel Thumbnail Task Documents state Display Directory this Arguments Parcelable EXTRA ROOT Secondary Storage action ACTION BROWSE Write Supported Permission Requested true take Card Operation Rooted Icon MODE GRID Adapter Item Mode Watch Menu Click Restore ADAPTER Type build Hide Grid Titles Mime Predicate mime Matches VISUAL MIMES accept Mimes else Hidden Callbacks Loader Result args QUERY Shown contents switch case Contract authority document MANAGE user Sort Order Roots Cache roots Application default throw Illegal Exception Unknown type Finished loader result Added swap mode UNKNOWN derived sort SORT ORDER Handler handler post Delayed Runnable Changed update stack Touched Drawer Resumed Animation Utils Items Centered Last restore Sate Television request Focus Reset restart Sparse Array Hierarchy remove Boolean IGNORE STATE smooth Scroll Position Pause Uninstall User Columns position Cursor cursor COLUMN DOCUMENT Flags FLAGS Enabled from Picked params Name From FILE Analytics Event browse open Long INVALID POSITION Checked icon Action Needed break button popup Popup boolean menu edit Edit simple apps Prepare activity Default Status share delete rename manage Delete Rename Visible Package info bookmark copy compress Special Device Clicked item finish select long checked valid Selected Resources string selected invalidate Recycled Holder holder Folder Size private Files docs title Dialog Builder builder Message Cancelable Positive Button Interface dialog execute Negative Save Content Resolver resolver Trouble Copy Skipping continue Backup External Provider AUTHORITY DIRECTORY APPBACKUP catch Failed Crash Reporting Compress parent Archive Uncompress uncompress HIDDEN equals CREATE SUPPORTS WRITE Compressed COMPRESSED Bookmark Move close Positions size value Share stop details Intent intent Settings APPLICATION DETAILS SETTINGS package Apps Available COUNT 
dev.dworks.apps.anexplorer.fragment.PickFragment,public static void show Fragment Manager final Pick fragment Transaction begin replace container save commit Allowing State Loss return find Override View Create Layout Inflater inflater Group Bundle saved Instance Container layout pick false Button android button Click Listener Target null Base Activity activity this Requested Document Info Char Sequence display Name Visibility VISIBLE Locale locale Resources Configuration String string menu select Upper Case Text Utils expand Template else GONE 
